,X,Y
715,2.220227590083021,-3.21581750427058
716,4.239838459892248,2.427556900791633
717,3.2101220722544435,0.5984777464834641
718,3.8441093670213853,-3.9776729308169907
719,4.380145122523121,1.7875215415550905
720,4.023574585395921,-0.060762006764261356
721,4.061572863858594,0.9596314914496592
722,3.668647574804921,2.1074092329735277
723,2.089821692658001,-4.318936615582492
724,1.1920787518636988,-4.666583458351851
725,4.710256528237456,1.3052154477616436
726,2.352305883022352,-3.891478045251906
727,4.314047575740861,2.3694944302397665
728,4.526340925737321,0.9896484662028203
729,1.0066903386107642,-4.947731767638218
730,5.451806663855316,1.8330053065163638
731,3.0498827234138,-6.488815799219317
732,3.30384492127319,1.7179459347789798
733,1.5867408586742258,-4.423437912087685
734,3.897858766418729,1.143812073032606
735,2.0787570791877856,-3.2968996512524154
736,3.7378899604027085,-0.2699811366787419
737,3.557712875389769,3.1324750672523
738,2.3505309970527213,-3.7640560722599057
739,2.3454993198429928,1.7329585751278027
740,4.441694648868236,0.7086183847265622
741,1.3102149061973452,-5.226278237437337
742,0.3638748114433681,-6.378368159741703
743,4.563114531757329,2.215761746234664
744,5.426715536414703,1.0828032285538822
745,4.192809302587741,2.744608440529217
746,5.554244256803614,2.260272518248924
747,2.166578392282048,-3.5715402535372225
748,2.522331133242876,-2.407759789388412
749,3.3647460921556926,-3.3077036767104557
750,1.4440857587460225,-4.376540487471446
751,3.058290727659772,0.7505772864500184
752,3.3008715443005476,-4.38624253509628
753,2.998188170950788,-0.23503202194873252
754,4.682977826991838,1.0098417986831292
755,3.8472545683658526,-2.7981060869521235
756,3.190696682056028,1.6404500042736543
757,0.7278861104976535,-4.366562691540103
758,-0.06360422892827944,-2.618271179609474
759,2.47518009818285,-3.7096330630858354
760,0.6452991386608296,-4.501354338541409
761,4.736170790061988,1.737308909768878
762,4.332062398209254,0.9371536952938027
763,3.1158914217884224,-3.354857118781047
764,2.7227598118763217,-5.940655864153405
765,4.041394118243719,1.3777698298233698
766,5.282265871709045,2.8301929804114208
767,1.9568492856190607,-4.840995116308283
768,3.6444333675865153,-2.8272355396981084
769,4.496702182454602,0.6675460590981382
770,3.2471240968603343,1.6001690771270995
771,5.390479689586727,2.7248412329696317
772,-0.3277160328802333,-2.733825081047615
773,4.74180512698585,1.7890749909825352
774,1.3748113307249794,-4.541405108898398
775,2.7225818056706172,1.2967237889003178
776,3.0166192856647975,0.8467566301044274
777,3.601861130279839,-3.716349514260818
778,5.069049412535177,1.2575224690063878
779,3.8995279542394297,0.15893523219218375
780,5.518817148882128,1.8531841181020972
781,5.22552923682324,1.2658620597630832
782,3.3969884551600846,-2.363787624167326
783,3.259029564021064,-2.5498249856196105
784,4.178905920451477,0.9344833046320182
785,3.0167926896458654,-4.221310820822665
786,5.060911292589465,2.1421688814280975
787,1.0349962633678358,-2.842410850974269
788,2.7632930970444725,-3.1676700770472452
789,4.566433069319605,1.5029084494123668
790,1.8112291333725496,-4.943900232303119
791,6.314768884611189,1.3498223208815705
792,4.735185616158787,0.9153564004919866
793,1.6991070302392697,-3.976246180275818
794,3.814388559436413,0.4765526958806925
795,3.271792705044511,-1.9581864018095088
796,3.8356655288227532,2.298828028902186
797,3.0446462518449087,-3.352461006302689
798,2.7940394864851794,-3.705201528602643
799,3.1106441822756303,3.3966942114545837
800,2.283065968866772,-3.32725627267397
801,4.992843608956966,-1.4853558209051458
802,4.031720424880285,0.7732271711708407
803,5.19891879814178,1.1779503097801451
804,3.1677511071625517,1.2022406836746935
805,4.9354025621025785,0.5070790563306854
806,1.0907942039862801,-4.566794228382204
807,1.7294417596314426,-3.2360615871773706
808,2.2861726766272468,1.5526761360999006
809,2.5715097563185747,-4.538399164292263
810,0.92262159917601,-4.978274323652954
811,4.378189854179702,0.6274876353246628
812,4.166399726511762,1.2470277175606181
813,3.9599758740511266,1.2596476540221837
814,4.297190506264551,1.1233443852611606
815,1.6798314374155765,-3.5893180194485446
816,4.59888293413518,2.7041285590809796
817,5.218180969368139,3.1447717491169795
818,3.1228073443012923,-3.819016094172163
819,3.215380276792995,2.7317726306328907
820,0.9986195614679095,-3.7170803031928665
821,1.1094769697666262,-3.995724729471272
822,1.382226236132212,-4.337246759317517
823,2.5769314551122875,-3.189134752704946
824,2.612879784212745,-5.0324326724842185
825,5.228493746331839,1.444639095242391
826,3.657201764407394,-5.1551618334479965
827,3.629054670392266,1.22881901447564
828,1.6146417250305922,-3.6358018212099372
829,3.4129786164972753,3.0346752326516007
830,2.0771734020387105,-3.7943335213861142
831,0.7671712768327017,-3.8331748755733113
832,1.8032399222903626,-3.584958249848814
833,3.4635926476601346,1.6036237103203366
834,2.3633175361767567,1.1276619680864681
835,1.796946064457246,-2.546057551987559
836,-0.2391306724448996,-6.018948054039077
837,1.0900089229040164,-4.145880808852944
838,1.1539700897295084,-4.3014676137654435
839,4.240249772832117,2.4561975492119954
840,1.6211948715796571,-3.760404978972938
841,4.223669680287288,2.3785103606437445
842,4.584423831472198,1.9199542281776614
843,2.0347236464900824,-1.3157485435790446
844,3.247522577744969,-3.566164039585013
845,4.9299481768690665,1.439492027795592
846,3.1526225524263474,2.8405279019981067
847,2.582913077407637,-3.165586082311585
848,2.138711140489099,-4.715245458406613
849,3.7710548350590893,2.097548613236147
850,4.010614182199932,2.1750912074622017
851,3.196042597834181,-4.699898212732919
852,2.721822545001494,-5.195704940799658
853,4.563936557064499,0.10717689916981588
854,0.9643401497289352,-2.8838986324629348
855,3.7944541639759413,0.8461343794729019
856,3.410263527093248,0.803271096422641
857,5.458417921514915,2.1292002295733194
858,5.54257401395694,0.40624228196485457
859,2.2404905182470487,-3.1433739787814736
860,3.5983899393921552,1.579917569814301
861,0.2661975195400683,-3.4678059279572566
862,5.085276713176165,1.117313745570524
863,1.346203410398486,-1.9401631356129192
864,2.717996674524351,-1.9334700441258317
865,3.4837282763035797,-5.575995138306547
866,0.37488315879923007,-5.424515503724262
867,6.798601588489664,1.2921916763987498
868,1.4603509825369514,-0.33763802605471116
869,2.3045159879036836,-5.125978442585869
870,3.293695075924679,1.998083352928167
871,4.185559076664776,4.093468614627183
872,3.266581647580838,-4.122017673136667
873,2.624787509732837,-3.434317035069283
874,2.0402983666606764,-4.971199527587833
875,4.426926180502286,0.38893369842748604
876,2.464633408750037,1.0985485201731482
877,3.017044757930133,0.8842853795942628
878,1.3627534433592303,-3.8562335347372216
879,1.3302166303816816,-2.648596868367817
880,0.12858346181152025,-2.12287829350778
881,2.8587737931157213,-5.720940151435267
882,3.4861983492928617,3.8402671421065757
883,5.3685887050503585,3.1421307596247123
884,1.8885183460249144,-3.987439327898839
885,1.4936435408579631,-3.762431387104646
886,2.9187240414875766,-4.758631022614884
887,3.975832928355595,1.7593246704079621
888,3.5141797875535676,-0.2019318316068428
889,2.4960589251497423,-2.03286242952881
890,1.5023448703029858,-4.014376480486232
891,1.842890023024757,-3.6115491861813362
892,4.389401559060282,2.7714164709888855
893,2.7091772925427873,-5.209880533426262
894,4.149427292577678,1.0761655876785678
895,2.296539621764579,-3.4697554838670546
896,2.8265441590389617,-4.942537582909577
897,3.075070790921912,1.4586048792239001
898,3.1863977856316885,4.033207548392992
899,1.3669803518127794,-3.5960608475408917
900,1.1147236873950122,-4.567540235182813
901,4.905810632522308,1.507945402377276
902,1.8288934455671149,-4.658421958980464
903,2.7907747945018726,-3.0249662995683804
904,0.816136495430086,-3.0618113008029177
905,1.293040716589616,-3.319398416728138
906,2.2037248836180114,-2.059783281799586
907,5.856882989082741,0.9949198073511433
908,1.177831587006555,-5.429695045381273
909,1.816944526755837,-1.7473884934126565
910,3.4214482090722367,1.8196664113824408
911,0.9406608773997215,-4.1851376705069026
912,3.958991703722697,1.7957169375175335
913,1.6285882161130074,-3.7522697363475004
914,0.884187927051687,-4.39151707177824
915,1.8204160781194925,-4.442051567621734
916,0.35962684227361574,-2.8394109827422773
917,3.4219848220004,0.4985850920945576
918,0.594780563704173,-3.479699892731371
919,3.6116550864443298,-3.4174285755791947
920,3.4987892185960163,0.08282481287475973
921,1.0617169037486098,-4.8817184787216386
922,4.346764475256708,3.1481804649675915
923,1.1479129143468265,-2.4194702148729244
924,0.9562625851524084,-4.890082897470993
925,-0.058023273408762455,-4.251940884221669
926,4.8550662934285995,0.9296751969510242
927,3.811852657952094,0.34712834619997124
928,1.3028012985126616,-5.675209175223235
929,1.9415900801483739,-4.705018172742923
930,2.461250272231686,1.982705729127059
931,1.0982413735206114,-4.518745957937645
932,1.1474179916186134,-3.6161505548838155
933,3.5141270739579564,-3.6419126947232057
934,4.964489496094007,2.0002539952025122
935,2.2739667922573368,0.8103713457191803
936,3.8928610728434627,2.2148852587824694
937,0.020804954325029712,-3.993306980818182
938,1.3125516869357519,-4.6843947828197985
939,2.142649054753852,2.045132282148808
940,0.7952893648187522,-4.544941121062375
941,3.3597199144838386,0.6958881818519848
942,0.8387563843821515,-2.941243279260508
943,1.932621610364519,-3.5152925957414007
944,1.5153351343797599,-3.569254977188193
945,2.8878131601693315,0.02691765782357125
946,1.7293275475790366,-4.044073050773372
947,1.5964210954615654,-3.8357034312467126
948,-0.17973248187904645,-3.240981828284935
949,2.0990126104843547,-3.570184660113366
950,0.7045595534464111,-2.999822523652854
951,3.4600207398541674,0.7637376364621083
952,0.8111026569594717,-3.3662302649019162
953,6.018664025096266,1.8286524297569544
954,2.5496519269248714,-6.064275563867987
955,3.3507193441793897,2.305475624171409
956,5.919519307954324,3.173412565718246
957,1.4641966378645397,-3.9003378214414806
958,1.700512061861996,-3.813640784861481
959,1.740396151092049,-4.3117495985397
960,4.309560835439223,1.064370199243011
961,2.2093931035511076,-5.269817732723062
962,3.5972548959748476,0.04028760880951432
963,1.0521066226823432,-5.276260681452402
964,1.928707842103208,-4.232538006021503
965,3.9604169317626545,1.5833772770863632
966,1.241979855331008,-3.9525931989717145
967,6.160328636613614,1.6343687541952687
968,1.0132209491125785,-4.045441440584788
969,3.3894203140814123,1.4010775373602433
970,1.8940284643113725,4.049463229759455
971,7.076982555405895,0.25589404786953396
972,1.494011591352826,-2.9160825650495488
973,1.8264787041354311,3.064198262090513
974,1.4641974293115676,-3.7330701499304384
975,1.0729786984056133,-2.6884541344622894
976,2.230684258210216,-2.478270800282795
977,0.9237029009916572,-3.674553933650907
978,1.0161126997802823,-3.7421258000612725
979,3.016612648378415,1.5949146612865461
980,3.0246180810771035,1.4275123003406605
981,2.5504127829508043,-4.770325512116912
982,4.879601299372745,2.4412208646721805
983,3.4840930737962497,-3.9126515455979423
984,4.712191519280477,2.1658737980353147
985,1.9417355591591685,-2.4729443545776792
986,4.564187511155749,0.31060316606902494
987,4.874730640939953,1.1135734524920098
988,0.697787098319784,-2.770850519174828
989,1.9580735160169955,-3.690478295815321
990,4.914437047324023,0.6367002855295038
991,3.1358732371948244,0.5452300131108575
992,3.5100203634576252,-5.918440026971742
993,3.3581659657395626,2.7351974347766967
994,1.7016615075791797,-5.171945711725133
995,5.063095676453303,1.7212853645653738
996,4.5709704810175396,1.1450337183387125
997,2.0308915461976635,-4.75502269807403
998,0.6931590288651139,-4.094762343554692
999,2.2623439367708023,-2.739680717357478
